id,Tm
1686,220.4519
1087,264.96194
304,303.38693
159,192.3358
1782,326.38324
582,296.54037
423,286.52887
101,159.82715
3321,291.6314
2638,235.49524
455,214.89153
1910,214.14125
1402,375.33597
2364,221.38777
3047,303.53912
2516,257.47357
215,277.93506
1471,139.55302
2806,261.84573
2739,342.6219
1665,242.9614
2564,264.9376
2918,337.47064
1310,275.51028
2286,262.49982
2916,189.90816
1278,228.91092
3212,358.03384
467,227.17207
2060,365.24997
1983,221.10469
2373,215.1029
537,295.35364
1748,272.83096
2417,249.6541
2659,165.94676
1640,217.45117
826,312.01303
333,411.23172
2606,282.68658
2055,183.77782
2167,324.38718
2504,169.12256
1661,299.02594
1764,273.38498
3012,250.3719
3144,214.4153
2604,312.4492
1249,293.63004
286,350.58032
2949,255.96637
48,240.32155
1716,147.89178
1684,166.56165
2550,314.8377
1171,181.743
2079,321.19302
2368,166.93652
46,269.34094
2274,401.07703
1284,288.12015
3218,227.16017
294,304.29404
1105,252.77774
2529,233.0052
1915,289.93777
3299,175.52849
1488,369.1529
517,309.15387
2486,181.95839
477,253.8212
1486,334.9542
1169,249.24892
1098,256.22412
2960,319.38614
1156,318.174
1762,260.185
2303,273.20895
3310,310.01886
2290,306.9038
2849,310.80423
2312,247.30539
442,328.66434
109,120.49002
3053,286.71707
1605,166.60002
2268,262.66275
1341,226.12834
1814,356.72305
1648,401.71866
744,288.53806
2578,319.2869
2029,175.92122
69,424.76935
3302,258.07373
2050,246.3028
1172,188.21025
1840,292.34338
948,258.05283
231,132.12732
1451,286.48508
2587,385.17538
2412,255.79388
1430,432.59155
1503,283.2345
1144,223.66048
3058,298.28662
942,283.6038
353,326.3797
3251,436.30945
2740,326.33203
2402,307.86057
520,340.9682
655,230.11046
622,333.06497
3141,345.7759
192,186.44914
2971,253.80296
3182,221.91182
1272,242.26056
2866,314.45538
3085,228.13675
3175,175.29509
401,312.24005
2445,366.82214
2444,303.84387
2741,347.95065
1778,147.38895
1267,242.90134
217,312.6675
251,326.69788
1625,233.95811
681,301.86002
1313,153.88492
2283,221.7692
3208,324.1394
1438,304.11816
762,284.6557
2793,305.5914
3087,213.97548
855,188.2481
2125,290.9277
210,239.1789
2505,271.93332
2857,351.68362
664,365.38226
178,238.32654
114,297.88425
220,243.98372
1294,250.64426
784,365.789
1614,139.99051
3174,322.136
2085,224.82574
3064,280.87805
1672,313.29398
1130,513.9472
1334,328.11163
420,277.53156
1679,274.88373
1685,243.98177
2765,261.43417
898,191.36252
3265,331.87366
311,282.3328
2764,258.9775
842,317.5342
2654,295.94412
405,325.9332
2841,207.14447
2024,197.8888
1946,372.12628
2228,319.6205
1273,262.30255
2180,297.87067
2262,297.29514
3124,151.91176
1142,399.85913
410,315.33737
772,370.9852
2311,222.10594
1567,180.72017
914,295.3226
2355,401.75095
2827,147.81668
471,389.7154
3021,239.37935
2930,345.01443
1583,323.63614
893,259.6074
2538,457.522
710,258.51932
3242,292.12302
2211,270.8906
249,300.85852
2946,370.3884
1412,398.4285
1058,409.51434
264,293.6707
1671,256.96783
2650,204.49887
1813,358.77573
19,215.67053
1446,176.71101
496,346.32248
1745,307.28214
1002,318.7172
2683,390.0371
2,404.31683
1590,355.57474
3126,333.0203
2619,236.6743
1934,345.81845
3152,137.96213
1439,350.49854
299,368.4353
1609,169.45935
2969,230.24681
2599,244.57877
1046,340.8943
3134,335.2602
2865,284.35953
530,338.508
2394,289.42667
2605,275.55508
2323,247.48178
1026,322.02902
1742,163.45752
2593,269.66162
2493,244.41176
1552,184.72816
2616,317.78958
1713,250.29797
3296,242.31235
1652,340.08118
3044,159.13734
595,257.95355
592,323.08127
2746,255.44423
2826,153.24916
1826,339.24777
1073,404.11115
1967,383.4244
1089,307.3474
2711,316.12015
1071,229.99347
368,353.31097
666,347.8501
984,277.57867
382,333.86234
1228,515.1367
1925,194.66682
3060,324.97604
3234,341.11893
593,330.8248
1418,377.95734
693,421.2639
794,285.3771
1484,324.35776
552,308.1065
1694,271.34183
132,204.39206
1986,208.53148
85,166.35236
2503,268.47833
2769,399.4478
2907,326.91937
2347,343.6866
2482,219.11214
1164,225.75072
773,240.99007
3045,339.7354
1612,129.10356
749,161.74536
35,365.2228
2724,287.54034
2973,314.38855
406,290.80563
482,243.451
133,184.76389
2964,305.321
2990,247.11807
1076,266.70996
2821,223.87299
2675,316.05353
2527,196.17189
2257,292.86658
2510,195.23315
2457,307.24628
148,293.84506
3259,319.61182
120,211.8298
1723,179.93724
1021,347.0648
579,358.17752
3256,311.19763
2762,279.4253
1218,230.43588
1434,338.95126
1880,312.23853
2116,184.13051
1711,156.63959
1921,270.2451
2245,229.17223
2991,275.97662
3062,300.41785
1914,240.6205
1400,354.51093
1863,364.1061
721,284.94058
1775,134.28311
720,290.8782
3272,271.8203
687,326.16666
323,284.58417
1569,218.63412
511,397.00302
739,160.13878
2041,246.22354
1362,334.4526
2265,328.444
2033,220.07791
798,258.87048
1404,329.37405
1305,216.74176
3143,196.38557
480,204.56728
1954,365.93164
2583,284.6782
2387,339.35968
1186,195.89806
1468,366.44705
1883,270.91443
1360,273.1769
1283,277.58344
2369,338.66177
1867,285.24985
2091,336.41406
740,196.636
355,241.28813
1392,190.6452
3155,319.4138
2900,279.22726
860,280.96548
2945,312.51498
2351,249.70233
1440,375.71432
1209,270.31982
3185,175.17252
787,212.24294
1827,332.58417
30,394.7505
2933,219.23198
78,162.00691
3003,300.89258
1520,374.45822
3162,342.608
2246,332.37512
966,287.56985
531,378.61667
134,175.06264
3179,155.99817
928,239.75668
1173,256.488
1691,234.30539
2802,350.46472
1079,409.5883
68,378.13547
1111,322.5507
2342,205.82663
187,154.32529
2099,358.55167
1530,316.0011
1739,147.57431
107,196.48538
2046,288.78543
3203,295.9191
349,312.11093
805,197.42928
2832,252.51076
233,291.50476
2897,250.9118
1417,308.19058
343,405.04083
3239,327.64227
3215,338.8726
1298,198.69682
3005,373.3247
3167,358.13513
2078,316.47784
2131,439.24097
620,402.52676
1987,139.24713
3194,192.18169
1785,323.946
1904,282.33273
1072,321.26987
885,276.40884
2603,160.0724
470,342.22235
986,283.9656
2783,228.66852
1290,216.61617
175,290.8937
2871,138.01791
1539,153.14417
1088,279.3289
2297,360.0882
2735,336.8565
1119,192.15048
124,252.39072
918,241.35799
2248,298.82715
1936,328.42764
836,219.20445
891,408.12152
2923,240.20357
1547,232.66075
1707,299.55966
2435,259.72656
171,304.92026
2123,453.63336
3313,329.7512
332,336.3741
2144,145.1329
2814,148.56798
481,203.76384
2026,279.47852
2851,170.7816
1906,322.75638
2752,241.75757
3255,174.78294
2539,283.42966
1932,284.09283
1244,307.80508
2139,275.43872
3181,167.99124
2288,309.25916
2111,171.61661
2678,343.0728
1558,212.48064
2590,278.56116
238,507.6283
512,314.46725
2722,224.36711
84,140.18335
2039,214.59453
3138,316.13937
2532,258.14282
1512,365.06094
2734,231.47127
1804,339.06503
4,335.95676
131,213.00838
2709,287.266
1606,272.07816
2723,292.2618
3189,279.16205
1770,221.33803
1240,317.83768
2570,362.743
2988,338.29404
626,288.15945
2786,211.09921
320,341.93442
608,274.7847
3197,152.44287
419,219.73732
2768,298.01352
3201,258.5901
724,200.99567
1822,327.3366
586,360.88205
2876,186.44965
88,176.87915
2053,227.68083
407,363.97083
1976,295.98047
725,209.40237
877,210.22357
2335,277.72375
983,128.93465
2035,169.5076
2120,315.81204
3006,190.28111
158,155.42393
488,252.00854
850,245.01
3263,282.71048
2388,271.80096
1802,253.47446
934,223.87059
380,343.72055
100,137.75247
1474,139.77588
669,413.9442
2843,250.80362
76,156.0859
1346,259.54755
3327,308.9032
1777,285.886
2940,218.8262
2506,210.49283
2663,277.24512
624,294.97098
2655,170.76767
2089,293.38324
1065,278.54077
