id,Tm
496,311.63970000000046
1745,300.9240000000003
1002,327.8480000000004
2683,516.7470000000008
2,351.370333333334
1590,336.8751666666672
3126,370.90200000000056
2619,256.80340000000035
1934,344.2872000000005
3152,145.3289583333331
1439,315.3300000000005
299,373.62600000000054
1609,159.7661666666667
2969,195.6604999999997
2599,267.9083999999999
1046,299.60683333333384
3134,321.3846333333337
2865,292.52783333333383
530,298.29300000000046
2394,299.4190000000001
2605,328.6406666666672
2323,242.475285714286
1026,327.24500000000063
1742,197.44850000000008
2593,315.7460000000005
2493,238.709
1552,156.61233333333325
2616,324.9051666666671
1713,249.4
3296,210.73733333333345
1652,363.02725000000066
3044,154.75509999999989
595,248.31000000000017
592,322.79128571428623
2746,298.4980000000003
2826,162.3554999999999
1826,335.01483333333374
1073,364.9424000000006
1967,218.29099999999994
1089,216.90316666666644
2711,306.6641000000004
1071,201.8216666666668
368,359.6860000000004
666,285.28095000000025
984,279.0940000000003
382,346.3870000000006
1228,372.5280000000007
1925,208.40900000000002
3060,305.1136
3234,361.3551000000007
593,309.5083666666672
1418,363.34600000000063
693,216.90316666666644
794,297.35999999999984
1484,371.3530000000005
552,281.2324000000001
1694,223.42850000000013
132,207.67800000000003
1986,204.01405000000003
85,174.13000000000002
2503,298.61533333333375
2769,304.5130000000004
2907,309.8150000000005
2347,321.3846333333337
2482,238.7600000000001
1164,290.41168888888916
773,276.50926666666663
3045,299.9730000000005
1612,146.078
749,162.42279999999994
35,306.05500000000046
2724,276.67200000000025
2973,309.4400000000005
406,298.5790000000005
482,265.3970000000003
133,207.73600000000005
2964,287.7120000000003
2990,264.8475000000002
1076,318.03005555555586
2821,222.22000000000014
2675,338.9380000000006
2527,224.05050000000026
2257,270.9219500000004
2510,186.42100000000002
2457,346.2052166666672
148,264.43700000000035
3259,283.40890000000036
120,246.49700000000027
1723,176.0140666666667
1021,310.90795000000054
579,365.26100000000065
3256,328.7820000000003
2762,328.82800000000054
1218,182.3300000000001
1434,338.94136904761945
1880,320.3723333333339
2116,191.1740666666667
1711,201.7000333333334
1921,284.0080500000004
2245,205.0487000000001
2991,284.5250000000004
3062,297.0740178571429
1914,274.67800000000034
1400,382.95200000000045
1863,336.4200000000006
721,228.47800000000007
1775,142.92159999999998
720,247.6863000000002
3272,255.75320873015892
687,306.32300000000015
323,302.75400000000036
1569,213.00436666666678
511,351.8661666666672
739,177.99649999999994
2041,259.67953333333367
1362,387.26550000000054
2265,339.50166666666723
2033,226.11750000000015
798,241.35880000000031
1404,371.3530000000005
1305,311.08150000000046
3143,164.62153333333325
480,183.10999999999993
1954,320.4710000000005
2583,267.66095000000035
2387,232.37950000000023
1186,193.84236666666663
1468,305.316866666667
1883,277.6550000000001
1360,282.68100000000044
1283,300.7660000000005
2369,286.44066666666697
1867,277.91400000000044
2091,249.97760000000017
740,186.03299999999987
355,279.20288095238124
1392,175.4324999999998
3155,305.307666666667
2900,312.6022000000004
860,254.96900000000028
2945,228.899
2351,236.26400000000012
1440,316.26500000000016
1209,245.99300000000025
3185,175.83149999999995
787,245.4359999999998
1827,360.7275000000006
30,359.35000000000065
2933,202.3894000000001
78,167.1409999999999
3003,285.05500000000046
1520,380.9140000000005
3162,346.1971666666673
2246,301.8685000000003
966,279.4121000000003
531,308.9046666666671
134,211.0843333333335
3179,162.6394999999999
928,221.72600000000008
1173,215.3880000000002
1691,257.1700333333336
2802,348.82690476190515
1079,321.6200000000001
68,371.75600000000065
1111,316.97250000000037
2342,201.73100000000005
187,161.57299999999984
2099,352.4316666666673
1530,299.6110000000001
1739,173.59299999999996
107,232.77200000000016
2046,265.1940000000003
3203,304.4810476190481
349,312.1606666666671
805,216.90316666666644
2832,236.82860000000025
233,293.7190000000003
2897,261.52456666666683
1417,303.85373809523844
343,257.67280000000034
3239,316.28670000000056
3215,304.58900000000057
1298,228.24400000000006
3005,265.7990000000003
3167,331.3770000000004
2078,316.65950000000055
2131,407.50200000000035
620,388.3290000000005
1987,150.53099999999998
3194,218.86750000000018
1785,343.32491666666726
1904,201.70200000000008
1072,286.3790000000004
885,258.09500000000037
2603,192.99586666666661
470,333.3152333333338
986,247.37460000000024
2783,236.3756666666668
1290,227.02499999999998
175,215.89900000000017
2871,152.37933333333336
1539,167.59366666666668
1088,282.9380000000003
2297,349.0426666666673
2735,303.14725000000055
1119,157.79279999999991
124,227.86140000000026
918,226.01100000000014
2248,289.4834666666669
1936,321.82070000000044
836,220.65200000000004
891,383.70200000000006
2923,232.6169999999997
1547,244.1015666666669
1707,293.76693333333367
2435,249.96850000000012
171,314.3203666666672
2123,420.6860000000005
3313,346.38100000000054
332,369.98400000000044
2144,175.02639999999997
2814,146.53100000000006
481,275.8860000000004
2026,231.09320000000017
2851,213.93800000000007
1906,325.0188333333339
2752,200.97600000000003
3255,204.07430000000008
2539,248.73019999999968
1932,294.45320000000027
1244,327.71840000000054
2139,272.50479999999993
3181,160.49549999999988
2288,301.86300000000057
2111,239.09530000000032
2678,380.1620000000006
1558,208.6947
2590,234.58800000000014
238,369.0420000000007
512,286.6317500000005
2722,215.0440000000001
84,129.18639999999996
2039,218.79500000000007
3138,331.4347619047622
2532,267.2030833333337
1512,382.1350000000004
2734,252.68933333333354
1804,329.1815000000006
4,327.61300000000045
131,197.89780000000002
2709,267.91506565656584
1606,256.5989000000003
2723,256.3700000000001
3189,265.8070000000002
1770,221.5425000000002
1240,285.0504000000001
2570,338.00000000000057
2988,347.96320000000037
626,273.59340000000043
2786,210.4190000000001
320,354.70685000000054
608,302.3580000000005
3197,167.43433333333326
419,235.58500000000018
2768,294.55499999999984
3201,252.07600000000005
724,238.99900000000002
1822,327.63000000000045
586,350.4120000000006
2876,187.31279999999992
88,151.22000000000003
2053,210.0627
407,350.7002166666673
1976,317.49200000000053
725,158.71599999999995
877,224.19900000000024
2335,270.72595454545484
983,140.58400000000012
2035,185.26906666666673
2120,301.4500000000005
3006,204.53400000000008
158,224.18700000000018
488,259.9870000000001
850,215.78100000000006
3263,240.7276000000003
2388,292.4712000000004
1802,294.50800000000027
934,219.37340000000017
380,330.1112380952385
100,150.9216
1474,188.14719999999994
669,244.81941666666694
2843,276.03999999999974
76,154.4919000000001
1346,288.9134500000004
3327,343.23000000000064
1777,272.0300000000003
2940,246.7956000000001
2506,218.04920000000016
2663,255.75320873015892
624,284.77500000000043
2655,165.85933333333324
2089,219.21500000000006
1065,282.5610000000004
